Claim,Sentences,Doc_ID
Dexamethasone decreases risk of postoperative bleeding.,"[""\\n'\n 'CONCLUSION In this study of children undergoing tonsillectomy, dexamethasone decreased the risk of PONV dose dependently but was associated with an increased risk of postoperative bleeding."", ""'Eight children had to undergo emergency reoperation because of bleeding, all of whom had received dexamethasone.'"", ""'Dexamethasone, 0.5 mg/kg, was associated with the highest bleeding risk (adjusted relative risk, 6.80; 95% CI, 1.77-16.5).'""]",23349986
Diabetic patients with acute coronary syndrome experience increased short-term and long-term risk for bleeding events.,"['""Clinical factors and regional practice differences seem to affect this strategy\'s choice, while switching to a novel agent may be associated with higher risk of bleeding.""]', ""'More Bleeding Academic Research Consortium type 1, type 2 and any type events and fewer MACE were seen when switching from clopidogrel to a novel agent vs only clopidogrel administration (23.7%, 3.8%, 30.6%, 1.2% vs 8.9%, 1.2%, 12.0%, 3.8% with P < .001, P = .03, P < .001 and P = .03 respectively)."", ""'At combined in-hospital and one-month follow-up, propensity matched pairs analysis showed no differences in major adverse cardiovascular (MACE) or bleeding events between switching from clopidogrel to a novel agent vs novel agent constant administration.'""]",19308127
Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,"[""'Eukaryotic initiation factor 4A (eIF4A) III is a nuclear protein that interacts physically or functionally with translation initiation factors eIF4G and eIF4B, respectively, and shares strikingly high identity with the initiation factors eIF4AI/II.'"", ""'The observations that eIF4AIII is loaded onto the mRNA during splicing in the nucleus, has properties related to a translation initiation factor, and functions in NMD raises the possibility that eIF4AIII substitutes for eIF4AI/II during NMD.']"", ""'NMD requires translation to read the frame of the mRNA and detect the PTC.'""]",30261663
Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,"[""'Interestingly, spontaneous mammary tumors in mice and humans possess both downregulated and mislocalized Scribble.'"", ""'Here, we demonstrate that depletion of Scribble in mammary epithelia disrupts cell polarity, blocks three-dimensional morphogenesis, inhibits apoptosis, and induces dysplasia in vivo that progress to tumors after long latency.'"", ""'Thus, we demonstrate that scribble inhibits breast cancer formation and that deregulation of polarity pathways promotes dysplastic and neoplastic growth in mammals by disrupting morphogenesis and inhibiting cell death.']""]",8774475
During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,"[""'B cells must migrate from niche to niche in a rapid and highly regulated manner to successfully mount a response.'"", ""['Humoral immune responses depend on B cells encountering antigen, interacting with helper T cells, proliferating and differentiating into low-affinity plasma cells or, after organizing into a germinal center (GC), high-affinity plasma cells and memory B cells.'"", ""'Remarkably, each of these events occurs in association with distinct stromal cells in separate subcompartments of the lymphoid tissue.'""]",38587347
Enhanced early production of inflammatory chemokines improves viral control in the lung.,"[""'We found that the response of memory, but not naive, CD4+ T cells enhances production of multiple innate inflammatory cytokines and chemokines (IICs) in the lung and that, during influenza infection, this leads to early control of virus.'"", ""['Inflammation induced by recognition of pathogen-associated molecular patterns markedly affects subsequent adaptive responses.'"", ""'Memory CD4+ T cell–induced IICs and viral control require cognate antigen recognition and are optimal when memory cells are either T helper type 1 (TH1) or TH17 polarized but are independent of interferon-γ (IFN-γ) and tumor necrosis factor-α (TNF-α) production and do not require activation of conserved pathogen recognition pathways.'""]",19005293
Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,"[""'Data on epidemiology were reported in 31, HRQoL burden in 16, and economic burden in 7 studies.'"", ""'Compared to individuals without eating disorder, BED was related to increased healthcare utilization and costs.'"", ""\\n'\n 'CONCLUSIONS BED is a serious eating disorder that impairs HRQoL and is related to increased healthcare utilization and healthcare costs.'""]",40666943
Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,"[""'Pre-clinical studies have identified multiple elements of the immune system that can be modulated by epigenetic mechanisms and result in improved antigen presentation, effector T-cell function, and breakdown of suppressor mechanisms.'"", ""'The potential reversal of immunosuppression by epigenetic modulation is therefore a promising and versatile therapeutic approach to reinstate endogenous immune recognition and tumor lysis.'"", ""'Recent clinical studies are utilizing epigenetic therapies prior to, or in combination with, immune therapies to improve clinical outcomes.']""]",1032372
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"[""'Most errors occurred when giving bolus doses or making up drugs that required multiple step preparation."", ""['OBJECTIVES To determine the incidence and clinical importance of errors in the preparation and administration of intravenous drugs and the stages of the process in which errors occur."", ""\\n'\n 'CONCLUSIONS The rate of intravenous drug errors was high.'""]",16495649
Errors in peripheral IV drug administration are most common during bolus administration and multiple-step medicine preparations.,"[""'Most errors occurred when giving bolus doses or making up drugs that required multiple step preparation."", ""['OBJECTIVES To determine the incidence and clinical importance of errors in the preparation and administration of intravenous drugs and the stages of the process in which errors occur."", ""\\n'\n 'CONCLUSIONS The rate of intravenous drug errors was high.'""]",16495649
Ethanol stress decreases the expression of IBP in bacteria.,"[""'Thus, amplification of bacterial phenotypic heterogeneity in response to host immunity and drug pressure may contribute to tuberculosis persistence.']"", ""'Additionally, the lungs of chronically infected mice harbor a subpopulation of nongrowing but metabolically active bacteria, which are absent in mice lacking interferon-γ, a cytokine essential for antituberculosis immunity.'"", '[\'Nonreplicating and metabolically quiescent bacteria are implicated in latent tuberculosis infections and relapses following ""sterilizing"" chemotherapy.\'']",22908536
Exposure to fine particulate air pollution is relate to anxiety prevalence.,"[""['OBJECTIVE To determine whether higher past exposure to particulate air pollution is associated with prevalent high symptoms of anxiety."", ""\\n'\n 'CONCLUSIONS Exposure to fine particulate matter (PM2.5) was associated with high symptoms of anxiety, with more recent exposures potentially more relevant than more distant exposures.'"", ""'Significantly increased odds of high anxiety symptoms were observed with higher exposure to PM2.5 for multiple averaging periods (for example, odds ratio per 10 µg/m(3) increase in prior one month average PM2.5: 1.12, 95% confidence interval 1.06 to 1.19; in prior 12 month average PM2.5: 1.15, 1.06 to 1.26).'""]",791050
Exposure to fine particulate air pollution is relate to anxiety prevalence.,"[""['OBJECTIVE To determine whether higher past exposure to particulate air pollution is associated with prevalent high symptoms of anxiety."", ""\\n'\n 'CONCLUSIONS Exposure to fine particulate matter (PM2.5) was associated with high symptoms of anxiety, with more recent exposures potentially more relevant than more distant exposures.'"", ""'Significantly increased odds of high anxiety symptoms were observed with higher exposure to PM2.5 for multiple averaging periods (for example, odds ratio per 10 µg/m(3) increase in prior one month average PM2.5: 1.12, 95% confidence interval 1.06 to 1.19; in prior 12 month average PM2.5: 1.15, 1.06 to 1.26).'""]",791050
Febrile seizures increase the threshold for development of epilepsy.,"[""['Understanding molecular mechanisms mediating epileptogenesis is critical for developing more effective therapies for epilepsy.'"", ""'Late rapamycin treatment, after termination of status epilepticus, blocked the chronic phase of mTOR activation and reduced mossy fiber sprouting and epilepsy but not neurogenesis or neuronal death.'"", ""'After resolution of status epilepticus, a second increase in P-S6 was observed in hippocampus only, which started at 3 d, peaked 5-10 d, and persisted for several weeks after kainate injection, correlating with the development of chronic epileptogenesis within hippocampus.'""]",116792
