Claim,Sentences,Doc_ID
Increased calcium levels activate transgultaminase activity.,"[""'This influx occurs through a process known as store-operated calcium entry, which is initiated by calcium sensor proteins, STIM1 and STIM2, in the endoplasmic reticulum [3].'"", ""'Recent work has highlighted the role of calcium influx as an essential component of calcium oscillations [2].'"", ""'STIM2 is activated by changes in endoplasmic reticulum calcium near the resting level, whereas a threshold of calcium depletion is required for STIM1 activation [4].'""]",13780287
Increased calcium levels repress transgultaminase activity.,"[""'Our results suggest that overexpression of SNF1 was effective to glucose derepression for enhancing MAL expression levels and enzymes (maltase and maltose permease) activities.'"", '[""Maltose metabolism of baker\'s yeast (Saccharomyces cerevisiae) in lean dough is negatively influenced by glucose repression, thereby delaying the dough fermentation.""', ""'To improve maltose metabolism and leavening ability, it is necessary to alleviate glucose repression.'""]",8909176
Increased expression of Bcl2 is important for the maintenance and progression of tumors.,"[""['BACKGROUND Both tumor-associated macrophages (TAMs) and the epithelial to mesenchymal transition (EMT) of cancer cells play key roles in promoting tumor progression.'"", ""'Importantly, the expression of CD163 in cancer cells had a significant relationship with E-cadherin and vimentin.'"", ""'Meanwhile, the expression of CD163 both in macrophages and in cancer cells was associated with poor overall survival and had a significant prognostic impact in OSCC.'""]",15335331
Induction of urokinase receptor signaling in podocytes has no effect on foot process effacement and proteinuria.,"[""'Here we show that induction of urokinase receptor (uPAR) signaling in podocytes leads to foot process effacement and urinary protein loss via a mechanism that includes lipid-dependent activation of αvβ3 integrin.'"", ""['Podocyte dysfunction, represented by foot process effacement and proteinuria, is often the starting point for progressive kidney disease.'"", ""'Gene transfer studies reveal a prerequisite for uPAR expression in podocytes, but not in endothelial cells, for the development of LPS-mediated proteinuria.'""]",16355392
Infection of human T-cell lymphotropic virus type 1 is most frequent in individuals of European origin.,"[""'Here, we present data showing that neither HIV-1 nor human T-cell leukemia virus type 1 (HTLV-1) expresses significant levels of either small interfering RNAs or microRNAs in persistently infected T cells.'"", ""['The question of whether retroviruses, including human immunodeficiency virus type 1 (HIV-1), interact with the cellular RNA interference machinery has been controversial.'"", ""'Together, these data argue that HIV-1 and HTLV-1 neither induce the production of viral small interfering RNAs or microRNAs nor repress the cellular RNA interference machinery in infected cells.']""]",5867846
Inhibiting HDAC6 decreases survival of mice with ARID1A mutated tumors.,"[""'A20 anticancer therapies should therefore be viewed with caution as effects will likely differ depending on the tumor type.']"", ""'The tumorigenic potential of GSCs was decreased with A20 targeting, resulting in increased survival of mice bearing human glioma xenografts.'"", ""'In silico analysis of a glioma patient genomic database indicates that A20 overexpression and amplification is inversely correlated with survival.'""]",33370
Inhibiting glucose-6-phospate dehydrogenase impairs lipogenesis by reactivating LKB1-AMPK signaling.,"[""'These results identify PKD1 as a novel upstream kinase of AMPKα2 Ser(491) that plays a negative role in insulin signaling in muscle cells.']"", ""'Exposure to a high glucose concentration has recently been shown to increase phosphorylation of AMPK at Ser(485/491) of its α1/α2 subunit; however, the mechanism by which it does so is not known.'"", ""['AMP-activated protein kinase (AMPK) is an energy-sensing enzyme whose activity is inhibited in settings of insulin resistance.'""]",23974474
"Inside the body, falciparum parasites form agglomerates of infected cells to avoid spleen clearance.","[""['The seasonal dynamics and spatial distributions of Anopheles mosquitoes and Plasmodium falciparum parasites were studied for one year at 30 villages in Malindi, Kilifi, and Kwale Districts along the coast of Kenya.'"", ""'Anopheles gambiae s.s.'\n 'contributed most to the transmission of P. falciparum along the coast as a whole, while An.'"", ""'funestus were collected.'""]",8373753
Intramembrane cleavage by SPP helps facilitate in the degradation of proteins with a complex membrane orientation.,"[""'VPS4 ATPases perform a key function in this pathway by recognizing membrane-associated ESCRT-III assemblies and catalysing their disassembly, possibly in conjunction with membrane fission.'"", ""'Thus, our studies reveal how the VPS4 ATPases recognize their CHMP substrates to facilitate the membrane fission events required for the release of viruses, endosomal vesicles and daughter cells.']"", ""'Structures of VPS4A MIT–CHMP1A and VPS4B MIT–CHMP2B complexes reveal that the C-terminal CHMP motif forms an amphipathic helix that binds in a groove between the last two helices of the tetratricopeptide-like repeat (TPR) of the VPS4 MIT domain, but in the opposite orientation to that of a canonical TPR interaction.'""]",4429388
KLF4 prevents VSMCs from acquiring genetic characteristics of other cell types within atherosclerotic lesions.,"[""'Our findings indicate that the contribution of SMCs to atherosclerotic plaques has been greatly underestimated, and that KLF4-dependent transitions in SMC phenotype are critical in lesion pathogenesis.']"", ""'SMC-specific conditional knockout of Krüppel-like factor 4 (Klf4) resulted in reduced numbers of SMC-derived MSC- and macrophage-like cells, a marked reduction in lesion size, and increases in multiple indices of plaque stability, including an increase in fibrous cap thickness as compared to wild-type controls.'"", ""'On the basis of in vivo KLF4 chromatin immunoprecipitation–sequencing (ChIP-seq) analyses and studies of cholesterol-treated cultured SMCs, we identified >800 KLF4 target genes, including many that regulate pro-inflammatory responses of SMCs.'""]",22080671
LRBA controls CTLA - 4 expression.,"[""'Tim-4, present on macrophages and dendritic cells, plays a critical role in apoptotic cell clearance, regulates the number of phosphatidylserine-expressing activated T cells, and is genetically associated with low low-density lipoprotein and triglyceride levels.'"", ""'Although anti-Tim-4 treatment increased T helper cell (Th)1 and Th2 responses, anti-Tim-1 induced Th2 responses but dramatically reduced the percentage of regulatory T cells.'"", ""'Both anti-Tim-1 and anti-Tim-4 treatments enhanced atherosclerosis by 45% compared with controls by impairment of efferocytosis and increasing aortic CD4(+)T cells.'""]",25453683
LSD1 plays a role in transcriptional activation,"[""'Consistent with this idea, promoters and enhancers at transcriptionally active genes and coding regions at highly expressed genes have nucleosomes that simultaneously carry both H3.3 and H2A.Z, and should therefore be extremely sensitive to disruption.']"", ""'It has not been clear, however, whether H3.3-containing nucleosomes possess unique properties that would affect transcription.'"", ""'They also are consistent with the idea that H3.3 plays an active role in maintaining accessible chromatin structures in enhancer regions and transcribed regions.'""]",25254425
